ear_spread,trunk_length,tail_length,front_leg_stance,back_leg_stance,ear_ratio,trunk_ratio,front_leg_ratio,back_leg_ratio,tail_ratio,body_ratio,head_angle_norm,trunk_angle_norm,front_leg_angle_norm,back_leg_angle_norm,ear_angle_norm,tail_angle_norm,label,true_label,rule_pred
24.1464591121946,5.298375119377038,37.31821966464128,-0.1153040375054852,-0.21204214549638742,1.1994695562151294,0.5195372509389793,3.2695828282853183,2.240480056600686,0.4354788083336839,0.3372832769686663,-1.6804574526232667,-0.06608396,-0.1584801937802993,-0.05388445391978228,-0.016479732,-0.06654533674862159,1,Aggressive,Uncertain
1.7077050370252298,0.2581581170636583,4.893029585394195,-0.885960900890083,-1.0490201601491103,-0.9830483308028409,-1.0255025304607122,0.505559781920763,0.140161156941792,-0.5817733680772268,-0.11789023731819046,-0.9772748038428415,0.12790771,0.707486419559154,-0.11579957990018884,0.7656741,0.5343422314784434,1,Aggressive,Uncertain
40.65178197136488,12.202597539702156,58.16981131839006,0.5493212547082539,1.5309555030295972,-0.14059580593934337,-0.1647643897686869,1.3753939141494005,1.625620356763683,-0.2564967347304399,-0.5971868418896598,-1.511171652573026,0.061021905,-0.07533107736721958,-0.08804554476963998,0.04734794,-0.01965950115099922,1,Aggressive,Uncertain
10.225789330481444,3.793526323767144,32.47936247286711,-0.297003373113398,0.12703655774271383,-0.8105485915562198,-0.7353265515420945,0.8088214236115207,0.9369265133678166,-0.39565118655707776,-0.3704452962482352,-1.680432344071222,0.10113351,0.0200361213201178,-0.01619719957881026,0.08857571,-0.0036744650011514834,1,Aggressive,Uncertain
10.032770466962448,3.6239765150899648,8.128446701859035,-0.916465127996282,-0.7848761430646548,-0.23043674159462577,-0.08037648230693034,0.5079920438807332,0.7617445437512879,-0.47010600630908056,-0.012906977663600078,-0.15199939479735244,-0.018727351,0.46983513102138724,0.05994822504682599,-0.044693597,0.06057555827368397,1,Aggressive,Uncertain
13.946962656043072,4.4351219015028525,11.38331708010326,-0.4259192564419219,0.4698875623387366,-0.5638245661607609,-0.5366650751093427,0.9057505198687524,1.6003435301462732,-0.5547314754914302,-0.0785666855909298,0.08960249211656798,0.7142009,-1.3076052628806287,-0.9878405143777854,0.82116085,1.3279417717159412,1,Aggressive,Uncertain
13.560083592384157,1.5743921587995358,25.00604874360053,-0.28610462057565544,-0.00916115703241099,0.4751849746535077,-0.502802926726148,3.287815396818089,3.347094189355397,0.2304442565161119,0.10315217500878136,-0.7371503793355982,-0.066750415,-0.024287603889707646,0.26863252836006185,0.0049080504,-0.02155725386101425,1,Aggressive,Uncertain
4.137932066714173,0.7964158810401814,11.718344875723972,-0.7344953955424661,-0.7730564460912144,0.7946514059487879,0.07537311525307706,5.636729998392144,4.14312418766208,1.013473946966367,1.142306960457828,-0.7128415407382597,-0.35567975,-1.03366104323671,-1.2128755549717447,-0.16294274,-0.411141444961202,1,Aggressive,Uncertain
14.866693901218753,4.501102370291967,39.94984720748866,0.07988342920521854,0.6741703160820319,-0.73866667796871,-0.7307470633783691,1.022908648156735,1.1500410755355708,-0.3805879013812535,-0.46813177573114534,-2.051796016385639,-0.02587068,-0.17933839529792864,0.0404375819259974,-0.042149093,-0.13434808531075879,1,Aggressive,Uncertain
56.648002655376736,21.777450401107544,101.52201406577336,1.8057495651727111,1.8634349273352107,1.1951302644200117,1.7212879713364335,4.160562877930105,3.124428718685396,0.613547914283038,0.24128909892639303,1.373250348045056,-0.98227763,-1.4371386020043742,-1.2429177112382979,-0.98273903,-1.4202268746161495,1,Aggressive,Aggressive
5.5728261990655685,1.9712770931736252,11.404287195366567,-0.7818190282092289,-1.0558609200568208,-0.8380154747151883,-0.7824042429457996,0.5132860555054388,0.0840969709312745,-0.520205725743005,-0.37945443493252423,1.254924962262893,-0.6614172,1.0094371361580958,-1.3220965906037623,-0.79990983,1.3288349324544604,1,Aggressive,Uncertain
1.6373028261731868,1.6120328713345096,17.495603633539744,0.33219205071725105,1.332403254878773,-0.9355625569784433,-0.5461469210620984,5.286446180482076,6.669493648441315,-0.10991619496344211,-0.03750565466312181,0.0016246123472028109,-0.21499273,1.2851516041346092,-1.3477468204431755,-0.24095398,1.2762775205578156,1,Aggressive,Aggressive
12.447244948390624,3.642773534816861,13.12182950783,-1.0005897530271695,-0.000600822964092758,-0.18622142455816126,-0.2301448906622297,0.209108070348746,2.13972952081754,-0.3873824612626654,0.02942420658613911,-1.0088805879456733,-0.11844069,-1.1884279104164475,-1.367771045768183,-0.040805366,-0.08695070658983192,1,Aggressive,Normal
31.20024575714953,10.952304217125922,90.75754165036922,1.928724336347141,1.7471549832015238,-0.48446397063074625,-0.39134625160520226,2.1333264820079023,1.47675001425847,-0.12008947746028006,-0.5002162922429169,0.6639439417561305,0.98919857,1.2453160708761712,1.3726719961456315,0.98803115,1.3235550609196434,1,Aggressive,Aggressive
2.9798776590139644,0.3235151391649608,2.5084971291335387,-1.0018141903665931,-1.0239818392311368,-0.8301819478471025,-0.9898301794115165,0.2594811322063921,0.238406627636014,-0.6214150113266872,-0.27529607809656376,-0.6011161865206548,-0.6088059,0.7907271345525009,0.32481869191157353,-0.009811351,1.0767592247823383,1,Aggressive,Normal
16.321144918356946,2.9221859469821783,32.89087357430754,-0.22933788212080428,-0.5774705673639653,-0.32708288923729867,-0.6421736495533628,1.4440997253580103,0.6721420897241248,-0.19633998779934833,0.11191818757722816,-0.9168269958224025,-0.2616298,-0.3512529344097031,0.021230794659794997,-0.06922028,-0.17498932498981418,1,Aggressive,Uncertain
1.3607328030290151,0.129866389709857,0.951603442009712,-1.0186146303861845,-1.0292978401289805,-0.7787427539592785,-0.9858473743606267,0.5289859390621996,0.5854754653551072,-0.6225790325568822,-0.22156636877136504,0.4079898488068246,-0.97740996,-1.3360217787189062,-1.1610869929304277,0.0021238192,-0.23436872356921168,1,Aggressive,Normal
32.90705216927306,12.3505099542553,48.8440842652727,0.2524559396353067,0.0351463064584173,-0.5939218068282874,-0.47353349261307964,0.7386912671075522,0.4659246997058902,-0.45350742232757324,-0.34773422168073154,0.5331147396503463,-0.8585561,-1.4604955616947688,-1.116332368491985,-0.8932935,-1.396726243544276,1,Aggressive,Normal
12.55353055836306,4.1644716139913,28.31016805472417,-0.4315574455823208,-0.3426732693224633,-0.2756988716564963,-0.2099972188980258,1.525419620404896,1.3320170585912792,-0.10013915177521322,0.10095338155677736,-0.2314513442819086,-0.07785891,-0.002596663855215801,0.0044630239384789655,-0.0019335694,-0.010547697990808909,1,Aggressive,Uncertain
5.033263195252619,3.630785228477541,13.65608735467278,-0.7841159691781796,-0.20085986810732787,-0.9065557873486355,-0.6240332216031852,0.4209925157750421,0.9516688007493622,-0.522003031552887,-0.32051889795195015,0.7661253776549349,-0.12175624,-0.27783057206533424,-0.16827607053522206,-0.24160069,-0.27157153981732346,1,Aggressive,Uncertain
21.20707365116376,5.45739091168874,36.00274170882665,0.009786881203203819,0.6058306016211301,0.4990656370668113,0.22557553930119872,2.9291248388745537,3.3716908814942568,0.16976823598720392,0.282615644159756,-1.3867296051775067,0.0009433908,-0.1432249166940514,-0.0064359210653462395,0.018661391,-0.06180592772908533,1,Aggressive,Uncertain
27.92501489927044,10.453110154067248,42.832355987847166,0.21934328262259453,-0.24093076793798282,3.0,3.0,6.960599018128717,3.429202331452333,1.3565282664712772,1.2544045577221519,1.1379736935427585,0.9594361,1.0956018074976608,1.1244734069255002,0.9736209,1.2221901519425065,1,Aggressive,Aggressive
28.723709106445312,11.693435668945312,44.66904396005447,-0.175453248734908,-0.13844635135654387,0.01248222759147292,0.36076509937515566,1.251712143641744,0.9886430199952284,-0.14287951752231134,-0.22361758782538843,1.7357100668744336,1.0,-1.4361691311771263,-1.3353092692299835,1.0,-1.4245405226483134,1,Aggressive,Uncertain
3.850525746103634,1.0823424338374763,3.975130790525028,-0.9659672874345143,-1.0617647438931301,-0.7567261664114374,-0.7722387147213665,0.3699009293327019,0.144429823590321,-0.580551676034394,-0.10754298930115058,-0.06043705695321969,0.86802506,1.0356101212521152,1.239716858783094,0.88780373,1.1949196645476472,0,Normal,Aggressive
2.147676642855622,1.0905724342957637,4.683443938565588,-0.8794891028785601,-0.6334271917378684,-0.9824601686580734,-0.8828447493617827,0.4173336868947156,0.7390190278102503,-0.6085848078396752,-0.2700910450062023,-0.37130804122663413,-0.63788337,1.0819751373986053,1.1866112704950156,-0.23519541,-1.406708580423805,0,Normal,Uncertain
53.88031768798828,21.425159454345703,141.58342886320332,2.6005345756225453,2.9265520948990194,0.053072812833042445,0.37832539776413504,2.8130086967333194,2.2458923400400828,0.2722385047258085,-0.016232100275521327,1.0297497693618793,1.0,1.292923395063787,-1.3350021816680349,1.0,1.3216276623970795,0,Normal,Aggressive
20.21598999219365,4.753726174957922,79.14307657465649,1.0945122341466458,0.39707481281757073,1.5652890225318883,0.9071823216460655,10.196971365185096,5.172745047686384,2.6238549746406865,2.637798546932847,0.8938181941074671,0.9686558,-1.3712597901355603,-1.197763856388734,0.978718,-1.3822101167378855,0,Normal,Aggressive
2.969220670867763,0.9904935734406192,10.544053488877635,-0.37717671841019074,0.25922345884164383,-0.7849833103612329,-0.7435958224243382,2.7149786607775237,3.874076986006677,-0.33144467920898607,-0.06683533518262902,-0.518504016453006,0.577066,1.1109211761763709,1.3825134794849498,0.23982759,1.1471816885361443,0,Normal,Aggressive
6.6592421160800015,0.634206819917626,11.853425293291217,-0.7133871026843253,-0.643544159797872,-0.08810509985438704,-0.7775812506671445,1.9925273353339787,1.890769394925642,-0.11972529431676454,-0.13012535975037462,-0.7542217687790281,0.0704688,-0.08956271453029807,0.055175085278353235,0.021238474,-0.038021536868177934,0,Normal,Uncertain
1.3570642854714023,0.3402951371392,41.07134026905781,0.23703029160870034,-1.0505302293063834,-1.0759389928865744,-1.0597590038250637,1.117729029992165,0.0447649956904095,-0.3839430916621228,-0.5245075871200371,-0.2859941545697553,-0.47702196,1.0552516310172722,-0.6666699285952529,-0.17129934,1.2053169306143534,0,Normal,Uncertain
0.8803379828298198,1.076294100310254,8.113591174322236,-0.719530704835163,-0.656306823132013,-0.9973836978051207,-0.6552994139476018,1.6127750444018174,1.5150678065812182,-0.3711513191856953,-0.43695552716072206,0.6788668518367867,0.98230094,-0.02401718869253078,0.2952914382669303,0.02208662,-0.041501319993989115,0,Normal,Uncertain
10.414549889686988,4.384078380638846,32.170046106304845,-0.10812227950274478,-0.6482799579725462,-0.5274099402020636,-0.31035934413015204,1.9226234333085217,0.6816528018643647,-0.12652623242518424,0.36330564217033323,-0.2984265267525347,0.6008196,1.292636540110311,-1.3098350950879916,0.6356893,1.2453429004827354,0,Normal,Aggressive
28.26708850405756,8.7916880674719,34.03522458492333,-0.4791613470803228,-0.47711370396203684,0.647742173841569,0.6456635750810396,1.3238422331448498,1.0326808887726715,-0.025102496115275,-0.31254515237554703,-0.9969825306023022,-0.033634495,0.03499116442481318,0.1505252004794803,-0.011632638,-0.014886679589845802,0,Normal,Uncertain
16.809469693664088,4.779881489738235,40.39875469455004,0.08699481172126985,0.5396851851754294,-0.11875714417849643,-0.19360235112696095,2.4362777596301624,2.518688714587267,0.058611389538642325,-0.21969272177699178,-1.0056403111096845,-0.061392445,-0.013459945728070423,0.1372142592598096,-0.013815181,-0.0318146699439729,0,Normal,Uncertain
2.9020261892429566,0.1282719499937507,3.5843302135345225,-1.0395935630277178,-1.0954691080997347,-0.4929353064840436,-0.9993465188668078,0.3053245933888723,0.1514769699424702,-0.45461066160104935,-0.18815396436810944,0.18844042713208836,0.4820045,0.015373385901472325,-1.3456593244212702,0.07560202,0.08314857972410256,0,Normal,Normal
3.731593302924098,1.3719627333105784,9.491154340749349,-0.6486500520700237,-0.14745789716798471,-0.7219966923348047,-0.635264105422122,1.58434621240885,2.5994928290704338,-0.38399742479977905,-0.2817890038448546,-0.2257870004974174,-0.18544385,-1.2964799538450988,-0.6066321020014316,-0.08457517,-1.3623734220163486,0,Normal,Normal
21.44778144856505,6.214649226841607,41.77219938109431,0.13530710414521369,0.6036949075439685,-0.16530853863044334,-0.21941441413111026,1.894908893600694,1.953553078837739,-0.11317030920432641,-0.4224664639687153,-1.7209203694329287,-0.02686072,-0.036142089738502164,0.21957116403334725,-0.015941158,-0.050054179545934774,0,Normal,Uncertain
3.762403840004975,1.6035884348854788,8.89181897418943,-0.7595356114551988,-1.0024387346210795,-0.8726773550785301,-0.7671063237764084,0.7123169365217926,0.1947083668602187,-0.5190069127590969,-0.3744480994100076,0.08563667516436588,-0.83355147,-1.3736676760504531,1.1847955453827426,-0.8421856,-1.2937383455303824,0,Normal,Normal
39.78475176931317,14.629909495029562,113.4361449550067,2.5227439342090667,2.409102967135973,-0.28799724588226,-0.12934186578261503,2.6340783579694333,1.8739308078831047,0.0461599714294198,-0.31134604508197916,0.5924236868246546,0.9595013,1.2522951247171714,-1.4036644010799184,0.95955205,1.2994427220221425,0,Normal,Aggressive
8.37608148400607,3.2856169167156937,24.23404072205073,-0.7652155992569455,-0.9834449361333604,-0.8494984504169629,-0.7636569382416195,0.3451963577266242,0.1111638648348414,-0.458121591250829,-0.38015341534748226,-1.0829856894668854,-0.017101442,-0.2171070382879916,-0.0846991751448647,-0.030953415,-0.09806236802350342,0,Normal,Uncertain
11.740695813959922,4.789534184779522,20.800227515194507,-0.4647205229072632,-0.353087676215949,-0.31005381211235405,-0.053282763299531466,1.4837887083723682,1.34725842897338,-0.24713303069347556,-0.2142783389865209,1.2239795815977812,-0.9758573,-1.4738745897711805,-1.3673414578078662,-0.9885099,-1.4359101264912164,0,Normal,Uncertain
42.07387380941738,15.88067426832297,98.80149676232264,1.5862064385535177,0.26170772415593907,-0.1412950355612883,0.07144303464604958,2.1729344041338186,0.8189767332413641,0.024549803278866883,-0.3421438196639094,1.0983328088935211,-0.9912313,-1.4684097909456728,-1.10793197941702,-0.98573893,-1.4329663001098385,0,Normal,Uncertain
1.4576926786086346,0.8473805985558436,2.0092208458638807,-1.0170677314224745,-1.0957190601162334,-0.8606732522596376,-0.6290953566732196,0.3804027761555073,0.1202941658854837,-0.5873991455675693,-0.20074824629540267,-0.6635570313461598,-0.9865004,0.37710608788341876,-0.2507072171522595,0.9474206,0.2694834429604733,0,Normal,Normal
26.364483906982347,8.877555057748506,62.02483700350281,1.0630519458372547,1.982805879591936,-0.40879117716898156,-0.33888054915792726,2.0163771291807686,2.1204388697478374,-0.17370732953637982,-0.4921818333893979,0.4672951570605473,0.9920939,1.1902992691094822,1.4249863135573297,0.99206144,1.2804861741724998,0,Normal,Aggressive
88.14074408814972,34.39941042456902,121.6585326880257,1.7409552919295121,0.7006878839884636,3.0,3.0,5.134821196286445,2.40893198580111,1.2850916009872448,0.9806207703040867,0.905354906636628,0.9112066,1.2299266558918265,-1.3337066800390747,0.9216236,1.2624579020635625,0,Normal,Aggressive
28.832113126884177,10.647330053662344,90.84895889420476,1.4988551450283856,1.0573239923695799,-0.5165032607240542,-0.39274612760785604,1.8771321702130888,1.1516537483580602,-0.10420096240111396,-0.4894664988143902,0.6831795792182079,-0.9775426,1.3095053918537263,-1.3939192358832817,-0.9741345,-1.4506927430685927,0,Normal,Aggressive
10.666717086323615,3.8120020508297143,1.4802235884275978,-1.06529970396012,-0.9828902709048627,0.5525477113976943,0.7958401420896577,0.0822579713108201,0.562195126331834,-0.622598227455418,-0.2794477696321178,-1.013129573568159,-0.02522825,-0.5999717794610856,-0.258318536047062,-0.016362129,-0.44021452116638105,0,Normal,Normal
7.923757613905679,3.256194540633743,19.969603303346044,-0.43531760453995555,-0.4351469179918936,-0.3581305168362658,-0.10831729334679528,2.164852790768299,1.6761399539129895,-0.09602344760654935,-0.19171146370924358,0.6714510955741537,0.9837954,1.199354319097282,1.589164054608324,0.97113013,1.2610246518365429,0,Normal,Aggressive
9.909034246124753,1.6599052700369474,16.25071677741362,-0.573191718130265,-0.4763048576126813,1.3153820368151419,0.20134127324106718,4.396744149040432,4.070912557714915,0.5649280458510051,1.0015824238958002,-1.0613498806348223,-0.07402682,-0.03535475061053268,0.0986086685560306,0.0035972465,0.0055417814504859905,0,Normal,Uncertain
6.44411819180469,2.0980798045212605,14.407587243465494,-0.6692969658484335,-0.6444771310935373,-0.34394059986782427,-0.2966686927342261,1.7281914247365695,1.4611199654013367,-0.15364444167114685,0.07485459477590846,0.8292112818030223,0.8942627,1.1670325062253948,1.5653106932307153,0.9199221,1.2257175689053492,0,Normal,Aggressive
3.6441795142672175,1.3809983985122951,15.818316622813908,-0.3853171475242607,0.08969585324649756,-0.4380441286780578,-0.2803580850931323,4.531900338177636,5.740161315949761,0.2271430129711843,0.6166797966620878,-0.0769727366376828,0.8546719,1.276063869639056,1.4942713902918876,0.86071134,1.3374529729670939,0,Normal,Aggressive
23.064807093232957,4.049846128076291,34.655080096528565,-0.34867177446830505,-0.4068742198360138,-0.04330734697046655,-0.4928059610079012,1.1976420295038792,0.8510326547449834,-0.18816833485643217,0.16707344542067018,-1.2884533982031436,0.047436018,-0.0665639336633658,0.0877357113628153,0.03313457,-0.004241936899104454,0,Normal,Uncertain
6.976968270918748,3.0198463230682893,10.926370947380546,-0.5513714480342662,-0.9829877315693097,-0.8809300794878632,-0.7734839547322493,0.6113079361944398,0.1176385889301657,-0.5827118559818031,-0.10773518203372971,-0.43582034159583816,0.3484595,1.2427696467364568,-0.2481028439111532,0.5865914,1.1779847255179678,0,Normal,Aggressive
8.74248440906748,2.116853651624629,15.606222409738734,-0.8283435452730739,-1.0088061746614818,-0.4636673351048686,-0.5907514512462138,0.6585088148692554,0.2170960013106526,-0.3306874581031181,-0.16974520407027527,0.09404173263703568,-0.8767296,1.213958019994034,0.25461979868248164,-0.9449567,-1.4498394513201758,0,Normal,Uncertain
35.43568581979923,7.851200711235284,87.21629540657598,1.8055698207029662,2.4858547887280262,-0.22961446318076054,-0.468427106215512,2.537253064509328,2.3026074588058822,-0.009739340802621978,-0.34193485338480184,-0.7406404680698301,0.018388,-0.106577821462015,0.11226498583425631,0.016552234,-0.0730046761912423,0,Normal,Aggressive
43.20933574535953,17.168967897511347,109.0768843016116,1.569168353127841,1.2642505676465428,-0.22606482187963844,0.02567334231537379,1.91804305334984,1.2542285424659836,0.010695842143936467,-0.2823078704736776,0.8367920631142395,-0.98059595,-1.444935729432645,-1.2399952168076305,-0.9906636,-1.4255182454727686,0,Normal,Uncertain
30.419770541652056,10.029229007915609,53.98068853607232,1.1387971427531387,2.4566418113496007,0.11912189146537057,0.19719575133405054,3.174587775340337,3.716368698776837,-0.004874324755091963,-0.13408109482466862,1.2226628988323385,0.97116077,1.293580688569252,-1.2769418313584924,-0.9982297,1.2848022903517822,0,Normal,Aggressive
2.221098286276778,2.1423001142993825,5.112001840081812,-0.8947085711121338,-0.8666470156545041,-0.9036568492412775,-0.45958844666666593,0.6062582433182239,0.6085340453909606,-0.5462372865674929,-0.12949263762007426,0.14251882619973225,0.9761238,0.04209792383017515,0.5864485069802644,0.83193123,0.12618690211530967,0,Normal,Uncertain
11.68199167944292,3.5695412290076813,11.852405038490987,-0.7249699050315552,-0.9927675540812869,-0.5655996383455661,-0.5598570333869876,0.5851930120789317,0.1559556084825109,-0.5210364056678448,-0.22419848991052826,0.9421557350656831,-0.74794966,-1.0633660747859588,-1.3810391337046546,-0.81456,-1.169086875173215,0,Normal,Normal
4.546754978523691,1.749752545796053,7.706489972194761,-0.8545016415636774,-0.7819491825302163,-0.34527203738481793,-0.15471379941380206,1.3430305105975109,1.4736416735705544,-0.28548167024798593,-0.207915495294333,1.2646303273583683,-0.98139685,-1.4501766259557964,-1.3311505563088797,-0.9795933,-1.4264492698318565,0,Normal,Uncertain
5.189855241084915,1.276582279597975,12.82534914144181,-0.7372405813520472,-0.7109676839250957,-0.7057140539605383,-0.7716087654116423,0.9434645409541792,0.8229599614787011,-0.3800874316975048,-0.5184297429690774,-0.5185071095355043,-0.2366803,-0.11071675973561317,0.20342112874035767,-0.13219841,-0.11911262544080964,0,Normal,Uncertain
24.11856343068988,8.660433416422336,43.395596515498255,0.004217272396855367,-0.045782897552206096,1.7435904099335262,2.160364243260546,4.546177529846716,3.2776841926152507,0.931697592508094,1.3592860336786958,0.9264262582370938,0.908403,1.193228298407833,-1.000389230896498,0.9278213,1.2149945915603755,0,Normal,Aggressive
7.984320523449068,3.015207529197536,12.645554192389636,-0.6632510340504325,-0.28474831877428347,-0.11691401053405612,0.10121993488195476,1.835652757742564,2.678690483379468,-0.1976811079197017,-0.32431030830515273,1.1266645348475892,-0.99279344,1.2411043901429917,1.4323700111262112,-0.99542993,1.3264248428874654,0,Normal,Aggressive
5.178514353946868,2.021369736194916,36.13323723338648,0.19367757030723765,0.07655330650198439,-0.7640144954393812,-0.6594747712622936,3.003602797514129,2.0527626805031534,0.066415679335881,0.5309212806352127,0.007957607789409595,0.4267412,-1.3492620283471362,-0.8891062032014826,0.30488107,-1.407700887753961,0,Normal,Normal
127.51161106394257,54.02159540537744,154.37655905801324,1.939460051506056,-0.42816924097609266,0.6470751768445662,1.2717441987726559,1.4738666831915526,0.2461753150672437,-0.021667211472702202,-0.16599595220592092,0.8113063975993217,0.89400744,1.2335423000763548,-1.2332920770074616,0.89706755,1.254994183106428,0,Normal,Aggressive
3.6051442808095175,1.2770336046009592,10.118352618682056,-0.7610648676433227,-0.8379891458125505,-0.675602199934905,-0.599631330401847,1.3583358521021691,0.8809825101868729,-0.31044912382627454,-0.23633285314640487,1.130979081689303,-0.9360817,-1.497995417354189,-1.3263920180090794,-0.937701,-1.422421001310273,0,Normal,Uncertain
6.674926381487112,0.9380029507971308,23.28005635074996,-0.32954962101366375,-0.43047839327662923,-0.7341491110364629,-0.9188711495803373,1.4922007051337631,0.9992832900113447,-0.2817245354170846,0.002553954522794242,0.24912124736739746,0.85967326,1.15323294596103,1.1729518053168027,0.922349,1.2807530986739437,0,Normal,Aggressive
3.44572384416497,0.4215619482202441,1.4231976404166002,-1.06489885100297,-1.0700969082245195,-0.9505422224189816,-1.0243533155165134,0.0248551475702857,0.0626310158284573,-0.6750160672302352,-0.2114746380210719,0.6148761907336161,-0.76817346,0.47081185094179445,-0.13341989129230966,-0.9760865,-1.01030339831385,0,Normal,Normal
86.19119622804048,35.005925568884315,149.56037845944675,2.4407593647080117,1.1272528950075362,0.08945316414396726,0.4564470234388137,1.7348388515226112,0.8046271687100776,-0.03650446296377074,-0.42045708641256896,1.336773019656115,-0.9796759,-1.4487938579029687,1.4847523993880423,-0.9778109,-1.4141473795091801,0,Normal,Aggressive
18.994247511978816,7.554132212368247,43.4993336085562,0.2839634690953122,0.588332561775236,0.14941017866329878,0.4999956039691279,3.202702173566625,2.9158411063726435,0.2178484721779054,0.019445669905547858,1.2055957547962597,0.9923062,-1.4703043760632741,-1.1632690284501261,0.9937168,1.3400691528184867,0,Normal,Uncertain
8.281031881205681,3.223822509475812,13.053187879221175,-0.726475936126546,-0.648243036370415,-0.18303006300369581,0.056284136292056065,1.4013776206081845,1.3655079970931951,-0.2330977686738284,-0.25438700442228757,1.1702727526659396,-0.9841104,1.27699361882718,1.4752108739578575,-0.980322,-1.4539225519737677,0,Normal,Uncertain
15.708871098561657,3.060178802820177,27.012954200843776,-0.47769189598022593,-0.6363466103191029,0.13466623549184306,-0.31802919783100786,1.6903219401085656,0.9911821789071198,-0.017780582031277695,-0.19610208031188256,-1.0214203082857456,-0.056444652,-0.07928113649127892,0.10217298684391929,-0.021144653,-0.057305615833881135,0,Normal,Uncertain
26.610647264019292,8.765288156793508,51.73983271499166,0.5558206727898466,0.8319388199396424,1.17402808837632,1.2973631317008216,4.9749019772788365,4.31420612416035,0.7117046295001137,0.5004450466780618,0.9421742935606723,0.9686994,1.2914535107159753,-1.3174906690793375,0.9802458,1.3195231462716346,0,Normal,Aggressive
2.0732048932570697,0.1104950081315342,3.81448626302474,-0.9406195595933464,-0.9305244899433047,-0.672654472760656,-1.0119616295066203,1.0401247821483517,1.0420273595855127,-0.44142696688092825,-0.4500141013141878,0.1909640185586237,-0.113771945,-0.14949450051578286,0.001030221216087893,-0.021612171,-0.10764574855431008,0,Normal,Uncertain
35.534483958944506,11.29972321667666,30.04809226042155,-0.42610790666724363,0.5225632349458295,-0.5005212343190895,-0.47287171283131973,0.3967073732249702,0.7243151525166739,-0.5326745012350235,-0.3603336527760066,-1.1316990096243036,0.114146315,-0.5543802542723971,-0.004491477834226495,0.059309077,-0.18045263875450365,0,Normal,Uncertain
12.707524446198816,5.344649628767578,21.667307458992763,-0.6621565150305182,-0.6573824546467486,-0.048847619767443166,0.3269300030989039,1.2357806625274528,0.9992767419972288,-0.12273939421671151,-0.21615152541680324,0.8288122135120681,0.98170376,1.2567834862379896,-1.090381035175544,0.9660214,1.2870253616802958,0,Normal,Aggressive
15.062931969598145,1.9309183485677932,27.311575368654346,-0.23060187178191038,0.08799590378975192,0.04280174467536009,-0.6178239732105212,2.3020420025329247,2.381474556267837,-0.03371830451102727,-0.20243917263551076,-0.9575733238970535,-0.037123933,-0.0884256450931313,0.13627020730950018,-0.01365215,-0.07176500793144758,0,Normal,Uncertain
29.08941650390625,8.291132159026441,41.351291486450734,0.12585810708931505,0.8213623382508334,0.7211350731423882,0.5672445205594154,2.6892363426586616,3.146372887631615,0.12910040167702566,-0.24788010994534984,-2.0539841599828024,-0.05504947,-0.18890690717397907,-0.09595065660951398,0.0,-0.09595205455704259,0,Normal,Uncertain
2.926733056042633,1.3034910713578405,9.5703108875148,-0.7225381098670458,-0.6274337702387051,-0.6893217288532273,-0.4939563253144504,1.8157476228129368,1.8264507180115763,-0.2610800481509335,-0.10634632188405742,0.40264063554509877,0.90950507,-1.4742638929223268,-1.3259491806516703,0.91427803,1.3399285525741091,0,Normal,Uncertain
18.012834740820953,3.109468095092143,35.96045761457315,-0.058880528796852495,0.06815549982714517,0.26259198046342314,-0.33542774551019505,2.755948117611552,2.3328287146173787,0.1723276817878558,-0.15509001742510373,-1.5149714740978208,-0.079400554,-0.12922521504379705,0.16118900561441593,-0.022177823,-0.0939027491998117,0,Normal,Uncertain
2.767486948077535,0.2265559173164139,0.799389721188549,-0.9315071297874608,-0.7168671472631372,-0.8147051507859437,-1.0093637868078942,0.5594747869500071,1.109497892117301,-0.6687903558371803,-0.17813250838834113,0.034212055926841026,0.45051372,-1.3755138632263966,-1.270825162027096,0.0043613864,-0.9354865668982537,0,Normal,Normal
12.4454621216695,1.6598924329226603,20.338870900015905,-0.45281317760884504,-0.2775364380214241,0.908715144548075,-0.232857548797663,3.605036441906759,3.526213786421158,0.3497414044567064,0.49505913888852443,-0.7432760776017441,0.019909045,-0.036370634004021636,0.12603699099946278,0.033425506,0.013867087093654562,0,Normal,Uncertain
36.86819254812311,14.534649399155048,87.08716520266928,1.7841747515063007,1.9167809540499552,-0.4421852837505635,-0.25308108916371036,1.835081477425825,1.4132579106491383,-0.19660863349600255,-0.49112198238643634,1.4019476642206852,-0.9389329,-1.4848123832780096,1.4820210188432998,-0.93404084,-1.4031190530996671,0,Normal,Aggressive
38.72695055610301,14.355713174583588,94.40601597869492,1.5608882977698286,1.847762011023957,0.16711875003075244,0.413095723940229,3.083993733839787,2.51740341175878,0.29041818397317415,-0.0789683489017514,1.0869626982785323,0.9806043,1.3008086562036256,-1.3662921176167984,0.9842571,1.3246209498857704,0,Normal,Aggressive
7.800874854777182,0.9653341395716908,2.1811547226780568,-0.9790267070924892,-0.910867682914688,-0.23944414360733643,-0.7447404993723711,0.3995588816255777,0.6085776700377175,-0.6186416352017067,-0.13875826500018257,-0.45631322612044983,-0.11025425,-0.7553218383051046,-0.558008367220186,-0.041127376,-1.0102249505014578,0,Normal,Uncertain
